;Anne;Nom du partenaire;Intitul de la demande;Appel  projets;Montant vot par demande;Fonctionnement;Subventions sur projet;Subventions d'quipement;Subventions sans nature spcifie;Siret;CP-Adresse-Libell voie;CP-Adresse-Code postal;CP-Adresse-Ville;Appel  projets PolVille;S-DE-Montant demand;N SIMPA;y
0;2015;ATOUTS COURS;Permanences d'écrivains publics;O;4000.0;2000.0;;;;41826507000015;72 quater RUE PHILIPPE DE GIRARD;75018.0;PARIS;O;9000.0;10892.0;1
1;2015;JUDO PARIS CENTRE;fonds du maire du 1er - Subvention exceptionnelle;N;;;;;;39944535200038;30 RUE PIERRE LESCOT;75001.0;PARIS;N;2920.0;17182.0;0
2;2015;Label Récup';Ateliers, formations, Tuto'Récup';O;;;;;;80476575800011;25 RUE RUE DE LA FOLIE MÉRICOURT;75011.0;PARIS;N;19990.0;182810.0;0
3;2014;ASSOCIATION PIMMS DE PARIS (POINT INFORMATION MEDIATION MULTI SERVICES);Co-financement DPVI d'un poste adultes-relais AR 075 06 RT145 02;N;4706.0;4706.0;;;;47805699700016;181 AVENUE DAUMESNIL;75012.0;PARIS;N;4706.0;49501.0;1
4;2015;CLUB NAUTIQUE DOMREMY 13;ENF (Sauv'nage et Savoir-nager), forme et santé (Aquagym), Compétition (stage de printemps 2015);N;7000.0;7000.0;;;;48181448100042;38 RUE DUNOIS;75647.0;PARIS;N;23776.0;19925.0;1
5;2015;Association francilienne de soutien à Alternatiba;Alternatiba Paris - le Villages des Alternatives;O;20000.0;;20000.0;;;80901732000015;1 SENTIER DE LA POINTE;75020.0;PARIS;N;30000.0;183588.0;1
6;2015;ENTR AIDE;"Maire adjoint Monsieur Martin Jean François
Service de sport de proximité
Monsieur Vaslin Cyril";N;1000.0;1000.0;;;;44415455300028;53 RUE DE L'OURCQ;75019.0;PARIS;N;3000.0;24621.0;1
7;2016;Strata'j'm Paris;Investir le quartier Tour du Pin Python Duvernois Fougère;O;1000.0;1000.0;;;;52981968200012;86 RUE DES COURONNES;75020.0;PARIS;N;2000.0;33381.0;0
8;2013;les P'tits Poulbots oeuvre des Gosses de la Butte de Montmartre;Compensation de la charge financière créée par le montant d'un nouveau loyer.;N;3700.0;3700.0;;;;53097360100012;3 PLACE DU TERTRE;75018.0;PARIS;N;4200.0;14665.0;1
9;2013;Association Société littéraire des Goncourt;subvention de fonctionnement pour 2013;N;5000.0;;;;5000.0;42230739700014;16 PLACE GAILLON;75002.0;PARIS;N;5000.0;19856.0;1
10;2013;ASSOCIATION BELLE VILLE (A.B.V.);Espace Public Numérique;N;50000.0;15000.0;35000.0;;;42210748200016;17 RUE JULES ROMAINS;75019.0;PARIS;N;50000.0;19704.0;1
11;2016;Double Face;ATELIER DE PRATIQUE ARTISTIQUE D'été en lien avec Ville imaginaire, avec les adolescents du quartier;O;;;;;;42294518800023;1 AVENUE DU PLEIN MIDI;95140.0;GARGES-LES-GONESSE;N;2000.0;64361.0;0
12;2013;ASFM/YACHAD;FEMME(S) SOUS UN AUTRE JOUR. Fonds du Maire 14e;N;1000.0;1000.0;;;;53044620200018;42 RUE DE L'OUEST;75014.0;PARIS;N;3000.0;39964.0;1
13;2014;Association D'Accompagnement Global contre l'Exclusion;Groupe de parole;O;5000.0;;5000.0;;;51078963900026;17 RUE BERNARD DIMEY;75018.0;PARIS;O;6500.0;8382.0;1
14;2016;LA BOUTIQUE DES FRISSONS;"La Boutique de Frissons 2016
Fonds du Maire
14ème arrondissment";N;2000.0;2000.0;;;;79169759200024;206 QUAI DE VALMY;75010.0;PARIS;N;2000.0;140601.0;0
